,class_predicted
0,Вежливость сотрудников магазина
1,Компетентность продавцов/ консультантов
2,Компетентность продавцов/ консультантов
3,Компетентность продавцов/ консультантов
4,Компетентность продавцов/ консультантов
5,Консультация КЦ
6,Компетентность продавцов/ консультантов
7,Электронная очередь
8,Электронная очередь
9,Электронная очередь
10,Компетентность продавцов/ консультантов
11,Доступность персонала в магазине
12,Компетентность продавцов/ консультантов
13,Доступность персонала в магазине
14,Компетентность продавцов/ консультантов
15,Компетентность продавцов/ консультантов
16,Консультация КЦ
17,Компетентность продавцов/ консультантов
18,Консультация КЦ
19,Компетентность продавцов/ консультантов
20,Консультация КЦ
21,Обслуживание на кассе
22,Компетентность продавцов/ консультантов
23,Компетентность продавцов/ консультантов
24,Время ожидания у кассы
25,Вежливость сотрудников магазина
26,Консультация КЦ
27,Компетентность продавцов/ консультантов
28,Вежливость сотрудников магазина
29,Обслуживание продавцами/ консультантами
30,Компетентность продавцов/ консультантов
31,Компетентность продавцов/ консультантов
32,Обслуживание продавцами/ консультантами
33,Консультация КЦ
34,Обслуживание продавцами/ консультантами
35,Вежливость сотрудников магазина
36,Электронная очередь
37,Консультация КЦ
38,Вежливость сотрудников магазина
39,Обслуживание продавцами/ консультантами
40,Обслуживание продавцами/ консультантами
41,Время ожидания у кассы
42,Обслуживание продавцами/ консультантами
43,Компетентность продавцов/ консультантов
44,Компетентность продавцов/ консультантов
45,Обслуживание продавцами/ консультантами
46,Обслуживание продавцами/ консультантами
47,Обслуживание продавцами/ консультантами
48,Вежливость сотрудников магазина
49,Компетентность продавцов/ консультантов
50,Вежливость сотрудников магазина
51,Вежливость сотрудников магазина
52,Вежливость сотрудников магазина
53,Вежливость сотрудников магазина
54,Обслуживание на кассе
55,Время ожидания у кассы
56,Компетентность продавцов/ консультантов
57,Обслуживание продавцами/ консультантами
58,Компетентность продавцов/ консультантов
59,Компетентность продавцов/ консультантов
60,Время ожидания у кассы
61,Вежливость сотрудников магазина
62,Компетентность продавцов/ консультантов
63,Доступность персонала в магазине
64,Компетентность продавцов/ консультантов
65,Компетентность продавцов/ консультантов
66,Компетентность продавцов/ консультантов
67,Доступность персонала в магазине
68,Доступность персонала в магазине
69,Доступность персонала в магазине
70,Доступность персонала в магазине
71,Время ожидания у кассы
72,Доступность персонала в магазине
73,Электронная очередь
74,Обслуживание продавцами/ консультантами
75,Вежливость сотрудников магазина
76,Электронная очередь
77,Доступность персонала в магазине
78,Обслуживание продавцами/ консультантами
79,Вежливость сотрудников магазина
80,Вежливость сотрудников магазина
81,Вежливость сотрудников магазина
82,Вежливость сотрудников магазина
83,Вежливость сотрудников магазина
84,Вежливость сотрудников магазина
85,Компетентность продавцов/ консультантов
86,Обслуживание продавцами/ консультантами
87,Компетентность продавцов/ консультантов
88,Обслуживание продавцами/ консультантами
89,Консультация КЦ
90,Компетентность продавцов/ консультантов
91,Консультация КЦ
92,Компетентность продавцов/ консультантов
93,Компетентность продавцов/ консультантов
94,Электронная очередь
95,Компетентность продавцов/ консультантов
96,Компетентность продавцов/ консультантов
97,Компетентность продавцов/ консультантов
98,Электронная очередь
99,Компетентность продавцов/ консультантов
100,Компетентность продавцов/ консультантов
101,Компетентность продавцов/ консультантов
102,Вежливость сотрудников магазина
103,Время ожидания у кассы
104,Обслуживание продавцами/ консультантами
105,Время ожидания у кассы
106,Время ожидания у кассы
107,Время ожидания у кассы
108,Электронная очередь
109,Время ожидания у кассы
110,Компетентность продавцов/ консультантов
111,Время ожидания у кассы
112,Время ожидания у кассы
113,Время ожидания у кассы
114,Время ожидания у кассы
115,Обслуживание на кассе
116,Время ожидания у кассы
117,Время ожидания у кассы
118,Время ожидания у кассы
119,Обслуживание на кассе
120,Время ожидания у кассы
121,Время ожидания у кассы
122,Время ожидания у кассы
123,Время ожидания у кассы
124,Время ожидания у кассы
125,Время ожидания у кассы
126,Время ожидания у кассы
127,Время ожидания у кассы
128,Время ожидания у кассы
129,Время ожидания у кассы
130,Время ожидания у кассы
131,Время ожидания у кассы
132,Обслуживание продавцами/ консультантами
133,Время ожидания у кассы
134,Время ожидания у кассы
135,Вежливость сотрудников магазина
136,Обслуживание на кассе
137,Обслуживание продавцами/ консультантами
138,Обслуживание продавцами/ консультантами
139,Обслуживание на кассе
140,Вежливость сотрудников магазина
141,Вежливость сотрудников магазина
142,Обслуживание на кассе
143,Обслуживание на кассе
144,Обслуживание на кассе
145,Компетентность продавцов/ консультантов
146,Обслуживание на кассе
147,Обслуживание на кассе
148,Обслуживание на кассе
149,Обслуживание на кассе
150,Обслуживание на кассе
151,Доступность персонала в магазине
152,Обслуживание на кассе
153,Электронная очередь
154,Электронная очередь
155,Электронная очередь
156,Электронная очередь
157,Электронная очередь
158,Электронная очередь
159,Электронная очередь
160,Электронная очередь
161,Электронная очередь
162,Электронная очередь
163,Электронная очередь
164,Электронная очередь
165,Электронная очередь
166,Электронная очередь
167,Время ожидания у кассы
168,Время ожидания у кассы
169,Время ожидания у кассы
170,Время ожидания у кассы
171,Время ожидания у кассы
172,Время ожидания у кассы
173,Время ожидания у кассы
174,Время ожидания у кассы
175,Обслуживание на кассе
176,Время ожидания у кассы
177,Время ожидания у кассы
178,Время ожидания у кассы
179,Время ожидания у кассы
180,Время ожидания у кассы
181,Время ожидания у кассы
182,Время ожидания у кассы
183,Время ожидания у кассы
184,Консультация КЦ
185,Компетентность продавцов/ консультантов
186,Компетентность продавцов/ консультантов
187,Компетентность продавцов/ консультантов
188,Компетентность продавцов/ консультантов
189,Доступность персонала в магазине
190,Компетентность продавцов/ консультантов
191,Консультация КЦ
192,Компетентность продавцов/ консультантов
193,Компетентность продавцов/ консультантов
194,Компетентность продавцов/ консультантов
195,Обслуживание на кассе
196,Электронная очередь
197,Вежливость сотрудников магазина
198,Вежливость сотрудников магазина
199,Вежливость сотрудников магазина
200,Доступность персонала в магазине
201,Вежливость сотрудников магазина
202,Вежливость сотрудников магазина
203,Вежливость сотрудников магазина
204,Компетентность продавцов/ консультантов
205,Компетентность продавцов/ консультантов
206,Компетентность продавцов/ консультантов
207,Компетентность продавцов/ консультантов
208,Обслуживание на кассе
209,Компетентность продавцов/ консультантов
210,Компетентность продавцов/ консультантов
211,Компетентность продавцов/ консультантов
212,Компетентность продавцов/ консультантов
213,Компетентность продавцов/ консультантов
214,Компетентность продавцов/ консультантов
215,Компетентность продавцов/ консультантов
216,Компетентность продавцов/ консультантов
217,Компетентность продавцов/ консультантов
218,Компетентность продавцов/ консультантов
219,Компетентность продавцов/ консультантов
220,Компетентность продавцов/ консультантов
221,Компетентность продавцов/ консультантов
222,Компетентность продавцов/ консультантов
223,Компетентность продавцов/ консультантов
224,Компетентность продавцов/ консультантов
225,Компетентность продавцов/ консультантов
226,Компетентность продавцов/ консультантов
227,Компетентность продавцов/ консультантов
228,Компетентность продавцов/ консультантов
229,Компетентность продавцов/ консультантов
230,Компетентность продавцов/ консультантов
231,Обслуживание продавцами/ консультантами
232,Обслуживание продавцами/ консультантами
233,Обслуживание продавцами/ консультантами
234,Обслуживание продавцами/ консультантами
235,Обслуживание продавцами/ консультантами
236,Обслуживание продавцами/ консультантами
237,Обслуживание продавцами/ консультантами
238,Обслуживание продавцами/ консультантами
239,Обслуживание продавцами/ консультантами
240,Обслуживание продавцами/ консультантами
241,Обслуживание продавцами/ консультантами
242,Обслуживание продавцами/ консультантами
243,Обслуживание продавцами/ консультантами
244,Обслуживание продавцами/ консультантами
245,Обслуживание продавцами/ консультантами
246,Доступность персонала в магазине
247,Компетентность продавцов/ консультантов
248,Обслуживание продавцами/ консультантами
249,Обслуживание продавцами/ консультантами
250,Обслуживание продавцами/ консультантами
251,Обслуживание продавцами/ консультантами
252,Обслуживание продавцами/ консультантами
253,Обслуживание продавцами/ консультантами
254,Обслуживание продавцами/ консультантами
255,Обслуживание продавцами/ консультантами
256,Доступность персонала в магазине
257,Консультация КЦ
258,Электронная очередь
259,Электронная очередь
260,Электронная очередь
261,Электронная очередь
262,Электронная очередь
263,Электронная очередь
264,Электронная очередь
265,Электронная очередь
266,Время ожидания у кассы
267,Электронная очередь
268,Электронная очередь
269,Электронная очередь
270,Электронная очередь
271,Электронная очередь
272,Электронная очередь
273,Электронная очередь
274,Электронная очередь
275,Электронная очередь
276,Электронная очередь
277,Электронная очередь
278,Электронная очередь
279,Электронная очередь
280,Электронная очередь
281,Электронная очередь
282,Электронная очередь
283,Электронная очередь
284,Электронная очередь
285,Электронная очередь
286,Электронная очередь
287,Электронная очередь
288,Электронная очередь
289,Электронная очередь
290,Консультация КЦ
291,Вежливость сотрудников магазина
292,Обслуживание на кассе
293,Вежливость сотрудников магазина
294,Вежливость сотрудников магазина
295,Вежливость сотрудников магазина
296,Вежливость сотрудников магазина
297,Вежливость сотрудников магазина
298,Консультация КЦ
299,Электронная очередь
300,Вежливость сотрудников магазина
301,Компетентность продавцов/ консультантов
302,Компетентность продавцов/ консультантов
303,Вежливость сотрудников магазина
304,Обслуживание на кассе
305,Вежливость сотрудников магазина
306,Обслуживание на кассе
307,Вежливость сотрудников магазина
308,Вежливость сотрудников магазина
309,Вежливость сотрудников магазина
310,Вежливость сотрудников магазина
311,Вежливость сотрудников магазина
312,Вежливость сотрудников магазина
313,Вежливость сотрудников магазина
314,Компетентность продавцов/ консультантов
315,Вежливость сотрудников магазина
316,Вежливость сотрудников магазина
317,Вежливость сотрудников магазина
318,Компетентность продавцов/ консультантов
319,Обслуживание на кассе
320,Компетентность продавцов/ консультантов
321,Вежливость сотрудников магазина
322,Обслуживание продавцами/ консультантами
323,Вежливость сотрудников магазина
324,Вежливость сотрудников магазина
325,Доступность персонала в магазине
326,Вежливость сотрудников магазина
327,Обслуживание на кассе
328,Вежливость сотрудников магазина
329,Вежливость сотрудников магазина
330,Вежливость сотрудников магазина
331,Вежливость сотрудников магазина
332,Вежливость сотрудников магазина
333,Обслуживание на кассе
334,Обслуживание на кассе
335,Обслуживание на кассе
336,Обслуживание на кассе
337,Обслуживание на кассе
338,Обслуживание на кассе
339,Обслуживание на кассе
340,Обслуживание на кассе
341,Время ожидания у кассы
342,Обслуживание на кассе
343,Обслуживание на кассе
344,Обслуживание на кассе
345,Вежливость сотрудников магазина
346,Вежливость сотрудников магазина
347,Вежливость сотрудников магазина
348,Обслуживание на кассе
349,Вежливость сотрудников магазина
350,Обслуживание на кассе
351,Обслуживание на кассе
352,Вежливость сотрудников магазина
353,Обслуживание на кассе
354,Обслуживание на кассе
355,Обслуживание на кассе
356,Обслуживание на кассе
357,Обслуживание на кассе
358,Обслуживание на кассе
359,Обслуживание на кассе
360,Обслуживание на кассе
361,Обслуживание на кассе
362,Обслуживание на кассе
363,Обслуживание на кассе
364,Обслуживание на кассе
365,Обслуживание на кассе
366,Вежливость сотрудников магазина
367,Вежливость сотрудников магазина
368,Вежливость сотрудников магазина
369,Вежливость сотрудников магазина
370,Вежливость сотрудников магазина
371,Вежливость сотрудников магазина
372,Вежливость сотрудников магазина
373,Вежливость сотрудников магазина
374,Вежливость сотрудников магазина
375,Вежливость сотрудников магазина
376,Вежливость сотрудников магазина
377,Вежливость сотрудников магазина
378,Вежливость сотрудников магазина
379,Вежливость сотрудников магазина
380,Вежливость сотрудников магазина
381,Вежливость сотрудников магазина
382,Вежливость сотрудников магазина
383,Вежливость сотрудников магазина
384,Доступность персонала в магазине
385,Вежливость сотрудников магазина
386,Вежливость сотрудников магазина
387,Вежливость сотрудников магазина
388,Вежливость сотрудников магазина
389,Вежливость сотрудников магазина
390,Консультация КЦ
391,Вежливость сотрудников магазина
392,Вежливость сотрудников магазина
393,Вежливость сотрудников магазина
394,Вежливость сотрудников магазина
395,Вежливость сотрудников магазина
396,Вежливость сотрудников магазина
397,Вежливость сотрудников магазина
398,Вежливость сотрудников магазина
399,Вежливость сотрудников магазина
400,Вежливость сотрудников магазина
