,person_id,first_login_dt,last_playtrack_dt,fl_playtrack_day_90d,last_main_screen_dt,cnt_device_day_30d,fl_app_push_on_music,cnt_days_playtrack_day_90d,fl_playtrack30_pop_day_30d,fl_playtrack30_rap_day_30d,fl_playtrack30_dance_day_30d,fl_playtrack30_rock_day_30d,fl_playtrack30_electronics_day_30d
0,pers195918153,2023-02-09,2024-05-08,0.0,2023-04-24,0.0,1.0,1.0,0.0,0.0,0.0,,0.0
1,pers612132512,2023-06-18,2024-10-17,0.0,2024-06-28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,pers585716209,2024-09-01,2024-10-07,0.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3,pers720630892,2023-06-12,2023-08-09,0.0,2024-05-04,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4,pers752255130,2023-07-07,2024-10-11,1.0,2024-10-18,0.0,,38.0,0.0,0.0,0.0,0.0,0.0
5,pers218340840,,2023-09-23,0.0,2023-08-24,1.0,,0.0,0.0,0.0,1.0,1.0,0.0
6,pers856102166,2024-04-13,2023-03-08,0.0,,0.0,1.0,18.0,0.0,1.0,0.0,1.0,0.0
7,pers991278022,2024-09-07,2024-10-17,0.0,2023-06-11,0.0,,0.0,1.0,1.0,,0.0,1.0
8,pers655401986,2023-07-15,2024-08-23,0.0,2024-10-02,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,pers631310860,2022-12-22,2024-08-20,0.0,2023-03-03,0.0,1.0,41.0,1.0,0.0,0.0,0.0,0.0
10,pers276787047,2022-12-20,2024-10-19,1.0,2024-10-19,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
11,pers831043791,2022-12-10,2023-07-01,0.0,2024-10-15,,,39.0,0.0,0.0,1.0,0.0,0.0
12,pers535316969,2023-07-26,,0.0,2023-10-21,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
13,pers361266091,2022-11-01,,1.0,2024-10-18,1.0,,,0.0,0.0,0.0,0.0,0.0
14,pers328880551,2022-11-21,2024-08-02,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,pers549612859,2022-12-29,2024-01-31,1.0,2024-10-04,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
